filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_665.jpg,There are many trees in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_665.jpg,There are many green trees and some buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_666.jpg,The medium residential area has some houses along the roads .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_666.jpg,There are a lot of trees in the medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_666.jpg,The medium residential is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_666.jpg,Many buildings of different shapes are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_666.jpg,There are some buildings on green lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_667.jpg,The dense medium residential area has some neatly arranged houses on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_667.jpg,There aren't many houses in the mid-sized area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_667.jpg,The medium residential is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_667.jpg,There are many buildings in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_667.jpg,There are some black buildings and brown buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_668.jpg,The dense medium residential area has lots of neatly arranged houses and some trees and one of the houses has a swimming pool .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_668.jpg,Houses in medium-sized residential areas are built on either side .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_668.jpg,The medium residential is next to the road and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_668.jpg,Many trees are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_668.jpg,There are many green trees and brown buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_669.jpg,The medium residential area has some houses arranged in lines and trees on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_669.jpg,There aren't many houses in the mid-sized area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_669.jpg,The medium residential is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_669.jpg,There are many buildings of different shapes and sizes in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_669.jpg,There are some buildings on a green lawn on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_670.jpg,The medium residential area has some houses along the road and a grove of trees is also in the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_670.jpg,Medium-sized residential areas have roads on both sides .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_670.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_670.jpg,Many trees are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_670.jpg,There are some brown buildings and green trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_671.jpg,The medium residential area has some houses arranged in lines and bare trees and a road goes through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_671.jpg,The houses in the mid-sized residential area are all white .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_671.jpg,The medium residential is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_671.jpg,There are lots of buildings in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_671.jpg,There are some buildings and withered trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_672.jpg,The medium residential area has some neatly arranged houses and trees and some trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_672.jpg,The houses in the medium - sized residential area are arranged irregularly .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_672.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_672.jpg,There are many trees in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_672.jpg,There are some green trees and buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_673.jpg,The medium residential area has some houses and bare trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_673.jpg,The houses in the mid-sized residential area are all red .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_673.jpg,The medium residential is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_673.jpg,Many buildings of different shapes are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_673.jpg,There are some buildings and withered trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_674.jpg,The medium residential area has some houses of different sizes and some trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_674.jpg,The houses in the medium - sized residential areas are of different colors .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_674.jpg,The medium residential is on the bare land next to the road and trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_674.jpg,There are many buildings of different shapes and sizes in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_674.jpg,There are some buildings on brown bare land on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_675.jpg,The medium residential area has some neatly arranged houses and trees on the grass and a road goes through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_675.jpg,Most of the houses in the mid-sized area are blue .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_675.jpg,The medium residential is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_675.jpg,There are a few cars on the road near the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_675.jpg,There are some buildings on a green lawn on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_676.jpg,The medium residential area has some houses and trees on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_676.jpg,Houses in medium - sized residential areas vary in size .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_676.jpg,The medium residential is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_676.jpg,Many buildings are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_676.jpg,There are some buildings on green lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_677.jpg,The medium residential area has some houses with pools and lots of trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_677.jpg,There are two rows of houses in a medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_677.jpg,The medium residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_677.jpg,Many trees are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_677.jpg,There are many green trees and some buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_678.jpg,The medium residential area has and clearing and some houses of different colors and sizes .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_678.jpg,There are big trees in the middle of the medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_678.jpg,The medium residential is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_678.jpg,There are many buildings in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_678.jpg,There are some buildings on brown lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_679.jpg,The medium residential area has some houses and trees on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_679.jpg,There is a road next to a medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_679.jpg,The medium residential is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_679.jpg,There are many buildings of different shapes and sizes in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_679.jpg,There are some buildings on a green lawn on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_680.jpg,The medium residential area has some neatly arranged houses and trees on the grass and one of the houses has a swimming pool .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_680.jpg,Medium sized residential areas have different orientations .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_680.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_680.jpg,Many trees are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_680.jpg,There are some green trees and buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_681.jpg,The medium residential area has some houses and some trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_681.jpg,There are many big trees in the medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_681.jpg,The medium residential is next to the road and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_681.jpg,Many buildings are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_681.jpg,There are some green trees and brown buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_682.jpg,The medium residential area has some houses on the grass and one of the houses has a swimming pool .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_682.jpg,Medium-sized houses are built on green land .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_682.jpg,The medium residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_682.jpg,There are many buildings in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_682.jpg,There are some buildings on green lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_683.jpg,The sparse medium residential area has lots of trees and some houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_683.jpg,There are a lot of trees in the medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_683.jpg,The medium residential is on the bare land next to the trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_683.jpg,There are many trees in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_683.jpg,There are many green trees and some buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_684.jpg,The medium residential area has some trees and houses and some roads go through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_684.jpg,There aren't many houses in the mid-sized area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_684.jpg,The medium residential is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_684.jpg,Many buildings of different shapes are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_684.jpg,There are some buildings on yellow lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_685.jpg,The medium residential area has some neatly arranged houses on the grass and some trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_685.jpg,Houses in medium-sized residential areas are built on either side .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_685.jpg,The medium residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_685.jpg,There are many trees in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_685.jpg,There are some buildings on green lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_686.jpg,The medium residential area has some trees and houses and a road goes through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_686.jpg,There aren't many houses in the mid-sized area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_686.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_686.jpg,Many buildings are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_686.jpg,There are some brown buildings and green trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_687.jpg,The medium residential area has some houses and some trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_687.jpg,Medium-sized residential areas have roads on both sides .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_687.jpg,The medium residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_687.jpg,There are many buildings of different shapes and sizes in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_687.jpg,There are some green trees and buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_688.jpg,The dense medium residential area has some neatly arranged houses and a grove of trees is among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_688.jpg,The houses in the mid-sized residential area are all white .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_688.jpg,The medium residential is next to the road and some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_688.jpg,Many buildings of different shapes are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_688.jpg,There are many brown buildings and green trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_689.jpg,The medium residential area has some dense houses and green areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_689.jpg,The houses in the medium - sized residential area are arranged irregularly .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_689.jpg,The medium residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_689.jpg,Many trees are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_689.jpg,There are some green trees and buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_690.jpg,The medium residential area has some neatly arranged houses and a road goes through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_690.jpg,The houses in the mid-sized residential area are all red .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_690.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_690.jpg,There are many buildings in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_690.jpg,There are some buildings on green lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_691.jpg,The medium residential area has some neatly arranged houses and bare trees on the grass and a road goes through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_691.jpg,The houses in the mid-sized residential area are all blue .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_691.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_691.jpg,Many buildings of different shapes are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_691.jpg,There are some black buildings and brown trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_692.jpg,The medium residential area has some houses of different sizes and trees on the grass and a road goes through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_692.jpg,The houses in the medium - sized residential area are well spaced .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_692.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_692.jpg,Many trees and buildings are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_692.jpg,There are some buildings on green lawns on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_693.jpg,The medium residential area has some dense houses and lots of trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_693.jpg,The houses in the medium - sized residential area are arranged in an orderly fashion .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_693.jpg,The medium residential is next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_693.jpg,There are many trees and buildings in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_693.jpg,There are many brown trees and buildings on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_694.jpg,The medium residential area has some neatly arranged houses and bare trees on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_694.jpg,The trees in the mid-sized residential areas are not green .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_694.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_694.jpg,There is a car on the road next to the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_694.jpg,There are some black buildings on green lawns on the  medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_695.jpg,The medium residential area has some dense houses and bare trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_695.jpg,There are few houses in medium - sized areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_695.jpg,The medium residential is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_695.jpg,There are many buildings in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_695.jpg,There are some buildings and withered trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_696.jpg,The medium residential area has some neatly arranged houses on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_696.jpg,There are many houses in the medium - sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_696.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_696.jpg,There are many buildings of different shapes and sizes in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_696.jpg,There are some black buildings on green lawns on the  medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_697.jpg,The medium residential area has some neatly arranged houses and trees on the grass and one of the houses has a swimming pool .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_697.jpg,There are a lot of trees in mid-sized residential areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_697.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_697.jpg,Many trees are in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_697.jpg,There are some buildings and trees on a green lawn on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_698.jpg,The medium residential area has some neatly arranged houses and some trees are among these houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_698.jpg,There are only a few houses in a mid-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_698.jpg,The medium residential is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_698.jpg,There are many trees in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_698.jpg,There are some black buildings and green trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_699.jpg,The medium residential area has some neatly arranged houses and trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_699.jpg,There are several roads next to the medium-sized residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_699.jpg,The medium residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_699.jpg,There are numerous trees and buildings in the middle residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_699.jpg,There are some buildings and green trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_700.jpg,The medium residential area has some neatly arranged houses of different sizes and some roads go through the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_700.jpg,There are many medium-sized houses .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_700.jpg,The medium residential is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_700.jpg,There are many buildings of different shapes and sizes in medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/medium_residential_700.jpg,There are some buildings and brown trees on the medium residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_631.jpg,The mobile home park has some dense white mobile homes and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_631.jpg,There are three rows of mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_631.jpg,The mobile home park is on the open place next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_631.jpg,There are many buildings in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_631.jpg,There are some white buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_632.jpg,The mobile home park has some mobile homes arranged in lines and bare trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_632.jpg,There are moving homes in this rectangular area .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_632.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_632.jpg,Many trees are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_632.jpg,There are some buildings and withered trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_633.jpg,The mobile home park has some mobile homes arranged in lines and trees and a road goes through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_633.jpg,There are nine mobile homes here .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_633.jpg,The mobile home park is on the grass next to some trees and road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_633.jpg,Many trees are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_633.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_634.jpg,The dense mobile home park has some mobile homes of different sizes and colors and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_634.jpg,Behind the mobile homes park is a wood .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_634.jpg,The mobile home park is next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_634.jpg,There are many trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_634.jpg,There are many buildings and some green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_635.jpg,The mobile home park has lots of dense white mobile homes and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_635.jpg,There are neat rows of mobile homes on both sides of the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_635.jpg,The mobile home park is next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_635.jpg,There are many trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_635.jpg,There are many gray and white buildings arranged neatly in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_636.jpg,The mobile home park has some mobile homes of different sizes and bare trees on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_636.jpg,There are a row of colorful mobile homes on both sides of the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_636.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_636.jpg,Many trees are in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_636.jpg,There are some buildings and brown trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_637.jpg,The mobile home park has some neatly arranged mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_637.jpg,Here is a 90 degree turn road with rows of mobile homes on both sides .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_637.jpg,The mobile home park is on the bare land next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_637.jpg,Many buildings of different shapes and sizes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_637.jpg,There are many black buildings on yellow lawns in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_638.jpg,The mobile home park has some neatly arranged mobile homes on the grass and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_638.jpg,There are three rows of mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_638.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_638.jpg,There are several roads in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_638.jpg,There are some buildings on green lawns on the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_639.jpg,The mobile home park has some mobile homes of different sizes and colors and some trees are among these mobile homes .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_639.jpg,A wood is next to the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_639.jpg,The mobile home park is next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_639.jpg,There are many buildings in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_639.jpg,There are some buildings and green trees in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_640.jpg,The mobile home park has some mobile homes arranged in lines on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_640.jpg,There are hundreds of neatly arranged mobile homes in this area .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_640.jpg,The mobile home park is on the grass next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_640.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_640.jpg,There are many buildings on green lawns in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_641.jpg,The mobile home park has lots of dense mobile homes and some parking lots and some roads go through the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_641.jpg,There are several trees around the mobile home community .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_641.jpg,The mobile home park is on the open place next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_641.jpg,Many buildings of different shapes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_641.jpg,There are many white buildings in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_642.jpg,The mobile home park has some dense white mobile homes on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_642.jpg,Here is a road with mobile homes on both sides .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_642.jpg,The mobile home park is next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_642.jpg,Many buildings of different shapes and sizes are in mobile home parks .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_642.jpg,There are many white buildings arranged neatly in the mobile home park .
/home/mcx/RS/Datasets/NWPU-RESISC45/mobile_home_park_643.jpg,The mobile home park has some neatly arranged mobile homes and bare trees and two lakes are also in the mobile home park .
