filename,title
/home/mcx/RS/Datasets/RSITMD/images/playground_239.tif,Volunteers and ponds near the playground
/home/mcx/RS/Datasets/RSITMD/images/playground_239.tif,A playground is near some buildings and a pond.
/home/mcx/RS/Datasets/RSITMD/images/playground_240.tif,This is big JIM of many buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_240.tif,JIM is green and the line is red.
/home/mcx/RS/Datasets/RSITMD/images/playground_240.tif,This is a big gymnasium in many buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_240.tif,The stadium is green and the line is red.
/home/mcx/RS/Datasets/RSITMD/images/playground_240.tif,This is a great gym in many buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_241.tif,Here you can see ground track fields and sports fields.
/home/mcx/RS/Datasets/RSITMD/images/playground_241.tif,Here we can see a track and field and a sports field.
/home/mcx/RS/Datasets/RSITMD/images/playground_241.tif,This soccer field is partly in the penalty area.
/home/mcx/RS/Datasets/RSITMD/images/playground_241.tif,Part of the football field is bare in the restricted area.
/home/mcx/RS/Datasets/RSITMD/images/playground_241.tif,This football field is partially bald in penalty areas.
/home/mcx/RS/Datasets/RSITMD/images/playground_242.tif,the ground track field next to a grassland .
/home/mcx/RS/Datasets/RSITMD/images/playground_242.tif,The red running truck surrounds this green soccer playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_242.tif,The football field is in the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_242.tif,The football field is on the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_242.tif,The red track surrounds the green football field.
/home/mcx/RS/Datasets/RSITMD/images/playground_243.tif,four small red courts besides the big playground .
/home/mcx/RS/Datasets/RSITMD/images/playground_243.tif,The soccer ground is next to the green pasture.
/home/mcx/RS/Datasets/RSITMD/images/playground_243.tif,The football field is next to a green meadow.
/home/mcx/RS/Datasets/RSITMD/images/playground_243.tif,a football field is close to a piece of green lawn.
/home/mcx/RS/Datasets/RSITMD/images/playground_243.tif,The lawn next to the football field
/home/mcx/RS/Datasets/RSITMD/images/playground_244.tif,There is a vast green field in the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_244.tif,Green field next to green stadium.
/home/mcx/RS/Datasets/RSITMD/images/playground_244.tif,Next to the green stadium is a red field.
/home/mcx/RS/Datasets/RSITMD/images/playground_244.tif,There is a large green space on the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_244.tif,There is a large green field on the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_245.tif,There is a house with a white roof next to the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_245.tif,There is a white roof house beside the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_245.tif,Next to the playground is a house with a white roof.
/home/mcx/RS/Datasets/RSITMD/images/playground_245.tif,Next to the playground is a white roofed house.
/home/mcx/RS/Datasets/RSITMD/images/playground_245.tif,There is a house with a white roof next to the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_246.tif,Beside the road is a playground or wooden belt with several buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_246.tif,"On the side of the road is a playground, a forest belt and some buildings."
/home/mcx/RS/Datasets/RSITMD/images/playground_246.tif,red running tracks are surrounding this soccer pitch that is partly bald near its goals .
/home/mcx/RS/Datasets/RSITMD/images/playground_246.tif,Next to the street there is a playground and tree belts along with some buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_246.tif,Along the road are children's playgrounds and buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_247.tif,The ground track is close to the road.
/home/mcx/RS/Datasets/RSITMD/images/playground_247.tif,Here is a wooden belt and playground in the corner of the cross section with two buildings.
/home/mcx/RS/Datasets/RSITMD/images/playground_247.tif,"It's a playground, and at the corner of a cross-section there are two buildings with tree belts on them."
/home/mcx/RS/Datasets/RSITMD/images/playground_247.tif,this playground is located at the coner of wide roads alongside rows of lush trees .
/home/mcx/RS/Datasets/RSITMD/images/playground_247.tif,The ground sports ground is next to a road.
/home/mcx/RS/Datasets/RSITMD/images/playground_248.tif,A tree of trees was planted around it.
/home/mcx/RS/Datasets/RSITMD/images/playground_248.tif,A row of trees were planted in the surrounding area.
/home/mcx/RS/Datasets/RSITMD/images/playground_248.tif,a series of trees have been planted in the surrounding area.
/home/mcx/RS/Datasets/RSITMD/images/playground_248.tif,A FILE of trees were planted in the surrounding area.
/home/mcx/RS/Datasets/RSITMD/images/playground_248.tif,a series of trees have been planted in the surrounding area.
/home/mcx/RS/Datasets/RSITMD/images/playground_249.tif,There are two trees beside the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_249.tif,Everyone plays in the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_249.tif,There are two rows of trees beside the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_249.tif,Don't play on the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_249.tif,There are two rows of trees next to the playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_250.tif,"Having a plastic runway and stadium, the court has huge green football fields, tennis courts, and small football fields."
/home/mcx/RS/Datasets/RSITMD/images/playground_250.tif,There is a stadium with a plastic track and a huge green football field surrounded by tennis courts and small football fields.
/home/mcx/RS/Datasets/RSITMD/images/playground_250.tif,"have a stadium with a plastic track to, the court has a huge green soccer field, tennis courts around and small soccer field."
/home/mcx/RS/Datasets/RSITMD/images/playground_250.tif,"There is a one-way plastic stadium, a large green football field, a tennis court and a small football field."
/home/mcx/RS/Datasets/RSITMD/images/playground_250.tif,"Having a stadium with a plastic rink, the court has a huge green football field, tennis courts at the REDOR and little football field."
/home/mcx/RS/Datasets/RSITMD/images/playground_251.tif,A green playground in the middle of a bright brown truck
/home/mcx/RS/Datasets/RSITMD/images/playground_251.tif,In the middle of the light brown track is a green playground
/home/mcx/RS/Datasets/RSITMD/images/playground_251.tif,In the middle of a clear brown track is a green playground
/home/mcx/RS/Datasets/RSITMD/images/playground_251.tif,There is a red building next to the brown truck
/home/mcx/RS/Datasets/RSITMD/images/playground_251.tif,There is a red building next to the brown track
/home/mcx/RS/Datasets/RSITMD/images/playground_252.tif,Green playground is influenced by purple runway
/home/mcx/RS/Datasets/RSITMD/images/playground_252.tif,The green playground is flanked by purple runways
/home/mcx/RS/Datasets/RSITMD/images/playground_252.tif,A green playground is surrounded by purple tracks
/home/mcx/RS/Datasets/RSITMD/images/playground_252.tif,"Green playground, purple one-way street on both sides"
/home/mcx/RS/Datasets/RSITMD/images/playground_252.tif,A green playground is flanked by purple clues
/home/mcx/RS/Datasets/RSITMD/images/pond_253.tif,Irregular ponds contain dark green water and are surrounded by rows of trees and crowded houses.
/home/mcx/RS/Datasets/RSITMD/images/pond_253.tif,"This irregular pond has dark green water, surrounded by a row of trees and crowded houses."
/home/mcx/RS/Datasets/RSITMD/images/pond_253.tif,The irregular lake contains dark green water and is surrounded by a row of trees and crowded houses.
/home/mcx/RS/Datasets/RSITMD/images/pond_253.tif,"The unusual pond is surrounded by green water, trees and crowded houses."
/home/mcx/RS/Datasets/RSITMD/images/pond_253.tif,The irregular lagoon contains dark green water and is surrounded by a row of trees and full houses.
/home/mcx/RS/Datasets/RSITMD/images/pond_254.tif,Some buildings and bars Landes are around the elliptical pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_254.tif,Several buildings and bare land surround an oval pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_254.tif,several buildings and bare land are around an oval pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_254.tif,The oval shape of many buildings and land
/home/mcx/RS/Datasets/RSITMD/images/pond_254.tif,Several buildings and barley are to the REDOR of an oval lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_255.tif,The road is near two square ponds.
/home/mcx/RS/Datasets/RSITMD/images/pond_255.tif,One road is close to two square ponds.
/home/mcx/RS/Datasets/RSITMD/images/pond_255.tif,a road is near two square ponds.
/home/mcx/RS/Datasets/RSITMD/images/pond_255.tif,Two streets near the square
/home/mcx/RS/Datasets/RSITMD/images/pond_255.tif,One road is near two square lakes.
/home/mcx/RS/Datasets/RSITMD/images/pond_256.tif,The pond is near the river with many blue green trees.
/home/mcx/RS/Datasets/RSITMD/images/pond_256.tif,There is a pond by the river with many sparse green trees.
/home/mcx/RS/Datasets/RSITMD/images/pond_256.tif,a pond is near a river with many green trees.
/home/mcx/RS/Datasets/RSITMD/images/pond_256.tif,There is a green pond
/home/mcx/RS/Datasets/RSITMD/images/pond_256.tif,A FICA Lake near a river with very few green trees.
/home/mcx/RS/Datasets/RSITMD/images/pond_257.tif,The pond in the square is surrounded by meadow.
/home/mcx/RS/Datasets/RSITMD/images/pond_257.tif,A square pond is surrounded by grass.
/home/mcx/RS/Datasets/RSITMD/images/pond_257.tif,a square pond is surrounded by meadows.
/home/mcx/RS/Datasets/RSITMD/images/pond_257.tif,A square pond is surrounded by meadows.
/home/mcx/RS/Datasets/RSITMD/images/pond_257.tif,The pond in the square is surrounded by meadow.
/home/mcx/RS/Datasets/RSITMD/images/pond_258.tif,Beautiful green pond surrounded by lush pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_258.tif,an almost triangular green pond is surrounded by many green trees .
/home/mcx/RS/Datasets/RSITMD/images/pond_258.tif,"It's a beautiful green pond, surrounded by trees."
/home/mcx/RS/Datasets/RSITMD/images/pond_258.tif,is a beautiful green pond surrounded by lush trees.
/home/mcx/RS/Datasets/RSITMD/images/pond_258.tif,This is a beautiful green pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_259.tif,The pond between farmland and wild birds is irregular.
/home/mcx/RS/Datasets/RSITMD/images/pond_259.tif,The pond between farmland and wasteland is irregular in shape.
/home/mcx/RS/Datasets/RSITMD/images/pond_259.tif,the pond between a farmland and a bareland is of a irregular shapse .
/home/mcx/RS/Datasets/RSITMD/images/pond_259.tif,it is an irregularly shaped pond down this little hill alongside a fold road .
/home/mcx/RS/Datasets/RSITMD/images/pond_259.tif,a dark irregular pond is near many red and green trees and green farmlands .
/home/mcx/RS/Datasets/RSITMD/images/pond_260.tif,There are two toyoyo ponds between farmland and forest along with the building and unpaved roads.
/home/mcx/RS/Datasets/RSITMD/images/pond_260.tif,"There are two ponds between the farmland and the forest, as well as buildings and unpaved roads."
/home/mcx/RS/Datasets/RSITMD/images/pond_260.tif,There are two ponds of work between an agricultural land and forests along with buildings and dirt roads.
/home/mcx/RS/Datasets/RSITMD/images/pond_260.tif,The dust Road on Damm extends across this green pond and divides it into two surrounded by green trees.
/home/mcx/RS/Datasets/RSITMD/images/pond_260.tif,"A dirt road on the dam passes through the green pond and divides it into two, surrounded by green trees."
/home/mcx/RS/Datasets/RSITMD/images/pond_261.tif,The pond is between a green meadow and a yellow basalt.
/home/mcx/RS/Datasets/RSITMD/images/pond_261.tif,A pond is between a green meadow and a yellow bare land.
/home/mcx/RS/Datasets/RSITMD/images/pond_261.tif,a pond is between a piece of green and yellow meadow bareland.
/home/mcx/RS/Datasets/RSITMD/images/pond_261.tif,A pond between green and yellow wasteland
/home/mcx/RS/Datasets/RSITMD/images/pond_261.tif,A pond is between a piece of green meadow and a yellow barland.
/home/mcx/RS/Datasets/RSITMD/images/pond_262.tif,The pool is surrounded by green grass.
/home/mcx/RS/Datasets/RSITMD/images/pond_262.tif,The pond seems to be emerald color.
/home/mcx/RS/Datasets/RSITMD/images/pond_262.tif,The pond is surrounded by green grass.
/home/mcx/RS/Datasets/RSITMD/images/pond_262.tif,a swimming pool is surrounded by green grass.
/home/mcx/RS/Datasets/RSITMD/images/pond_262.tif,The pond looks like emerald.
/home/mcx/RS/Datasets/RSITMD/images/pond_263.tif,Rectangular ponds are separated from two many small rectangles.
/home/mcx/RS/Datasets/RSITMD/images/pond_263.tif,A rectangular pond is separated by two small rectangles.
/home/mcx/RS/Datasets/RSITMD/images/pond_263.tif,a rectangular pond is separated by two many small rectangles.
/home/mcx/RS/Datasets/RSITMD/images/pond_263.tif,A rectangle lake is separated from two small rectangles.
/home/mcx/RS/Datasets/RSITMD/images/pond_263.tif,a rectangular pond is separated by two many small rectangles.
/home/mcx/RS/Datasets/RSITMD/images/pond_264.tif,There is a lake in the middle of the grass.
/home/mcx/RS/Datasets/RSITMD/images/pond_264.tif,The lake has a boat.
/home/mcx/RS/Datasets/RSITMD/images/pond_264.tif,There is a boat on the lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_264.tif,There is a lake in the middle of the grassland.
/home/mcx/RS/Datasets/RSITMD/images/pond_264.tif,There is a pond in the middle of the grass.
/home/mcx/RS/Datasets/RSITMD/images/pond_265.tif,There is a pond by the road.
/home/mcx/RS/Datasets/RSITMD/images/pond_265.tif,There's a pond by the road.
/home/mcx/RS/Datasets/RSITMD/images/pond_265.tif,There is a swimming pool
/home/mcx/RS/Datasets/RSITMD/images/pond_265.tif,There is a lake by the road.
/home/mcx/RS/Datasets/RSITMD/images/pond_265.tif,There is a lake near the highway.
/home/mcx/RS/Datasets/RSITMD/images/pond_266.tif,Around the lake there are some brown roof houses.
/home/mcx/RS/Datasets/RSITMD/images/pond_266.tif,There are some brown roofed houses by the lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_266.tif,around the lake are some houses with brown roof.
/home/mcx/RS/Datasets/RSITMD/images/pond_266.tif,There is a brown house by the lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_266.tif,The REDOR on the lake has some brown-covered houses.
/home/mcx/RS/Datasets/RSITMD/images/pond_267.tif,An oval pond surrounded by sparse trees is like a glove.
/home/mcx/RS/Datasets/RSITMD/images/pond_267.tif,The water in this pond is shaking while some trees stand sparsely.
/home/mcx/RS/Datasets/RSITMD/images/pond_267.tif,"The water in the pond is swaying, and a few trees stand sparsely on the bank."
/home/mcx/RS/Datasets/RSITMD/images/pond_267.tif,The water in this pond wavers as several trees stagnate scarcely from the shore.
/home/mcx/RS/Datasets/RSITMD/images/pond_267.tif,"The clear pond is surrounded by yellow land and sparse trees, like a glove."
/home/mcx/RS/Datasets/RSITMD/images/pond_268.tif,the pond is trapezoidal in one side of which there are some trees and in other sides of which there are many tracts of farmland .
/home/mcx/RS/Datasets/RSITMD/images/pond_268.tif,The pentagonal pond is surrounded by striped farmland and forests.
/home/mcx/RS/Datasets/RSITMD/images/pond_268.tif,a pentagonal pond is surrounded by rowed agricultural land and a forest.
/home/mcx/RS/Datasets/RSITMD/images/pond_268.tif,The weeeer in the pond is surrounded by a little forest.
/home/mcx/RS/Datasets/RSITMD/images/pond_268.tif,"The water in the pond swayed slightly, surrounded by trees and farmland."
/home/mcx/RS/Datasets/RSITMD/images/pond_269.tif,This deep blue pond is surrounded by sparse trees and country roads.
/home/mcx/RS/Datasets/RSITMD/images/pond_269.tif,The dark blue pond is surrounded by sparse trees and country roads.
/home/mcx/RS/Datasets/RSITMD/images/pond_269.tif,This deep blu e lake is surrounded by scattered trees and country road.
/home/mcx/RS/Datasets/RSITMD/images/pond_269.tif,Sparse trees and national roads around the blue pond
/home/mcx/RS/Datasets/RSITMD/images/pond_269.tif,This Deep Blue Lake is surrounded by scarce trees and rural highway.
/home/mcx/RS/Datasets/RSITMD/images/pond_270.tif,It is a pond with dark green water in the center.
/home/mcx/RS/Datasets/RSITMD/images/pond_270.tif,This is a pond with dark green water in the middle.
/home/mcx/RS/Datasets/RSITMD/images/pond_270.tif,is a pond with dark green water in the center.
/home/mcx/RS/Datasets/RSITMD/images/pond_270.tif,This is a green pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_270.tif,It's a lake with dark green water in the middle.
/home/mcx/RS/Datasets/RSITMD/images/pond_271.tif,There is a mountain near the pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_271.tif,There's a mountain near the pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_271.tif,A pond with mountains
/home/mcx/RS/Datasets/RSITMD/images/pond_271.tif,There is a mountain by the lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_271.tif,There is a mountain by the lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_272.tif,There is a crop by the pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_272.tif,The crops are by the pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_272.tif,The crops are there by the pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_272.tif,The crops are by the lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_272.tif,There is a crop by the pond.
/home/mcx/RS/Datasets/RSITMD/images/pond_273.tif,A regular shaped pond is a white road
/home/mcx/RS/Datasets/RSITMD/images/pond_273.tif,A regular shaped pond is bisected by a white road
/home/mcx/RS/Datasets/RSITMD/images/pond_273.tif,A regular pond is divided into two by a white road
/home/mcx/RS/Datasets/RSITMD/images/pond_273.tif,A regular shaped pond is divided into two different colors by a white road
/home/mcx/RS/Datasets/RSITMD/images/pond_273.tif,A regular-shaped pond is divided into two different colors by a white road
/home/mcx/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue buildings next to the dark blue lake
/home/mcx/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue buildings on the dark blue lake.
/home/mcx/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blu e buildings near the dark blue lake
/home/mcx/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue lakes.
/home/mcx/RS/Datasets/RSITMD/images/pond_274.tif,There are two red and blue buildings on the dark blue lake.
/home/mcx/RS/Datasets/RSITMD/images/port_275.tif,The green water surrounding the port is very clear.
/home/mcx/RS/Datasets/RSITMD/images/port_275.tif,The green water around the port is very clear.
/home/mcx/RS/Datasets/RSITMD/images/port_275.tif,the green water surrounds the port is very clear.
/home/mcx/RS/Datasets/RSITMD/images/port_275.tif,The green water around the wharf is very clear.
/home/mcx/RS/Datasets/RSITMD/images/port_275.tif,The Green Water To The Harbour REDOR is very clear.
/home/mcx/RS/Datasets/RSITMD/images/port_276.tif,The harbor is surrounded by clear sea water.
/home/mcx/RS/Datasets/RSITMD/images/port_276.tif,The harbour is surrounded by blue water.
/home/mcx/RS/Datasets/RSITMD/images/port_276.tif,The harbour is surrounded by clear sea water.
/home/mcx/RS/Datasets/RSITMD/images/port_276.tif,The harbour is surrounded by clear water.
/home/mcx/RS/Datasets/RSITMD/images/port_276.tif,The harbor is surrounded by clear sea water.
/home/mcx/RS/Datasets/RSITMD/images/port_277.tif,Near the beach residential area there is a port moored in a row.
/home/mcx/RS/Datasets/RSITMD/images/port_277.tif,"There is a harbor near a residential area by the sea, and the boats are moored side by side."
/home/mcx/RS/Datasets/RSITMD/images/port_277.tif,near the residential area on the beach there is a harbour with boats moored alongside.
/home/mcx/RS/Datasets/RSITMD/images/port_277.tif,this port is crammed with ships docking in here .
/home/mcx/RS/Datasets/RSITMD/images/port_277.tif,"There is a pier nearby, nearby marine habitat and ships."
/home/mcx/RS/Datasets/RSITMD/images/port_278.tif,"It is a white ship or building, a green sea."
/home/mcx/RS/Datasets/RSITMD/images/port_278.tif,this is a big lake in the city .
/home/mcx/RS/Datasets/RSITMD/images/port_278.tif,the water is green and the house is grey .
/home/mcx/RS/Datasets/RSITMD/images/port_278.tif,"It's white boats and buildings, green sea."
/home/mcx/RS/Datasets/RSITMD/images/port_278.tif,"is white ships and buildings, green sea."
/home/mcx/RS/Datasets/RSITMD/images/port_279.tif,"There is a row of boats in the port, and there is a road across the port of the port."
/home/mcx/RS/Datasets/RSITMD/images/port_279.tif,We can see rows of ships moored in the port and a road across the harbor waterway.
/home/mcx/RS/Datasets/RSITMD/images/port_279.tif,We can see rows of boats moored in the port and a road through a canal in the port.
/home/mcx/RS/Datasets/RSITMD/images/port_279.tif,We saw a boat at the ferry.
/home/mcx/RS/Datasets/RSITMD/images/port_279.tif,You can see Rows of boats anchored in the harbor and A Road through a canal in the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_280.tif,Relatively large ports have many places.
/home/mcx/RS/Datasets/RSITMD/images/port_280.tif,A relatively large port has many places.
/home/mcx/RS/Datasets/RSITMD/images/port_280.tif,There are many places at a relatively large port.
/home/mcx/RS/Datasets/RSITMD/images/port_280.tif,The port is quite large.
/home/mcx/RS/Datasets/RSITMD/images/port_280.tif,There are many places for a relatively large port.
/home/mcx/RS/Datasets/RSITMD/images/port_281.tif,there was a lot of ships in a port .
/home/mcx/RS/Datasets/RSITMD/images/port_281.tif,The color of water is very deep.
/home/mcx/RS/Datasets/RSITMD/images/port_281.tif,The color of the water is very dark.
/home/mcx/RS/Datasets/RSITMD/images/port_281.tif,The color of the water is very deep.
/home/mcx/RS/Datasets/RSITMD/images/port_281.tif,there was a lot of ships in a port .
/home/mcx/RS/Datasets/RSITMD/images/port_282.tif,Several trees were planted around the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_282.tif,Some trees are planted around the port.
/home/mcx/RS/Datasets/RSITMD/images/port_282.tif,Some trees have been planted around the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_282.tif,Some trees were planted at the harbor REDOR.
/home/mcx/RS/Datasets/RSITMD/images/port_282.tif,Some trees have been planted around the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_283.tif,"a green pond is in the hills,surrounded by rocks ."
/home/mcx/RS/Datasets/RSITMD/images/port_283.tif,The pier was full of big white ships.
/home/mcx/RS/Datasets/RSITMD/images/port_283.tif,Several houses were built around the pier.
/home/mcx/RS/Datasets/RSITMD/images/port_283.tif,The dock was full of big white ships.
/home/mcx/RS/Datasets/RSITMD/images/port_283.tif,Some houses have been built around the wharf.
/home/mcx/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the dock.
/home/mcx/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the wharf.
/home/mcx/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_284.tif,There are many houses near the harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_285.tif,There are several boats in the harbor with curved revetment as well as parking.
/home/mcx/RS/Datasets/RSITMD/images/port_285.tif,"The port has some ships, a curved seawall and a parking lot."
/home/mcx/RS/Datasets/RSITMD/images/port_285.tif,There are some boats in the harbour with curved sea balls and a parking lot.
/home/mcx/RS/Datasets/RSITMD/images/port_285.tif,a prking lot stands in the middle separating the port into two parts where lots of ships dock .
/home/mcx/RS/Datasets/RSITMD/images/port_285.tif,Park at the dock
/home/mcx/RS/Datasets/RSITMD/images/port_286.tif,"The port is located near the road and some buildings, possessing two seawalls."
/home/mcx/RS/Datasets/RSITMD/images/port_286.tif,"The port has three seawalls, close to a road and some buildings."
/home/mcx/RS/Datasets/RSITMD/images/port_286.tif,owners of three sea balls the port is located near a road and some buildings.
/home/mcx/RS/Datasets/RSITMD/images/port_286.tif,Some buildings stand on the shore of this packed deep blue harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_286.tif,Several buildings stand on the shore of this crowded dark blue harbor.
/home/mcx/RS/Datasets/RSITMD/images/port_287.tif,These dense areas are in front of the sea.
/home/mcx/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas are just in front of the sea.
/home/mcx/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas are facing an ocean.
/home/mcx/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas are in front of the ocean.
/home/mcx/RS/Datasets/RSITMD/images/port_287.tif,These densely populated areas lie in front of the sea.
/home/mcx/RS/Datasets/RSITMD/images/port_288.tif,A narrow port is built between the docked buildings.
/home/mcx/RS/Datasets/RSITMD/images/port_288.tif,"The narrow harbor is built between the buildings, and the ships dock in it."
/home/mcx/RS/Datasets/RSITMD/images/port_288.tif,the narrow harbour is built between buildings with boats moored in.
/home/mcx/RS/Datasets/RSITMD/images/port_288.tif,here lies a narrow port surrounded by roads and houses .
/home/mcx/RS/Datasets/RSITMD/images/port_288.tif,The dock is on the sea or on the mountain.
/home/mcx/RS/Datasets/RSITMD/images/port_289.tif,Port to build many buildings.
/home/mcx/RS/Datasets/RSITMD/images/port_289.tif,port of green plants are very beautiful .
/home/mcx/RS/Datasets/RSITMD/images/port_289.tif,There are many buildings in the port.
/home/mcx/RS/Datasets/RSITMD/images/port_289.tif,take you to a lot of buildings.
/home/mcx/RS/Datasets/RSITMD/images/port_289.tif,There are many buildings on the wharf
/home/mcx/RS/Datasets/RSITMD/images/port_290.tif,The construction of the port is very tight.
/home/mcx/RS/Datasets/RSITMD/images/port_290.tif,there is a mountain near the port .
/home/mcx/RS/Datasets/RSITMD/images/port_290.tif,The port construction arrangement is very tight.
/home/mcx/RS/Datasets/RSITMD/images/port_290.tif,the harbour structure is very narrow.
/home/mcx/RS/Datasets/RSITMD/images/port_290.tif,The construction of the port is very tight.
/home/mcx/RS/Datasets/RSITMD/images/port_291.tif,The brown land surrounds the harbor and the boat is about to start
/home/mcx/RS/Datasets/RSITMD/images/port_291.tif,Brown land surrounds the harbor and a ship is about to leave
/home/mcx/RS/Datasets/RSITMD/images/port_291.tif,"The brown land closes the harbour, and a boat is about to leave"
/home/mcx/RS/Datasets/RSITMD/images/port_291.tif,Brown land surrounds the port or leaves.
/home/mcx/RS/Datasets/RSITMD/images/port_291.tif,"Brown Land closes the harbor, and a boat is about to leave."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_292.tif,There are several buildings and many green trees around the railway station.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_292.tif,"This is a huge railroad station, and two motorways pass."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_292.tif,There is a huge railway station and two expressways pass by.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_292.tif,There are some buildings and many green trees around the railway station.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_292.tif,Some buildings and many green trees are around a railway station.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_293.tif,there are long trains stopping in the abreast rails forming int a shape spindle .
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_293.tif,"There is a train station between the house and the building, and two narrow buildings have striped white roofs."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_293.tif,"Between the house and some buildings, there is a railway station and a long building with two narrow white roofs."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_293.tif,All tracks are freight trains on this station.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_293.tif,All the tracks of the station are packed with freight trains.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_294.tif,White and black trains parked side by side on curved tracks.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_294.tif,White and black trains were parked side by side on the curved track.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_294.tif,Black and white trains parked side by side on curved tracks.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_294.tif,"There are many railway lines in this railway station, most of which are occupied by trains."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_294.tif,"There are many tracks in this railway station, most of which are occupied by trains."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_295.tif,There are many trains on the red track beside the road.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_295.tif,A highway on a track surrounded by dense residential areas.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_295.tif,There are many trains on the red tracks along the road.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_295.tif,The road above the track is surrounded by dense residential areas.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_295.tif,There are many trains along the red tracks.
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy road, separating these dense houses."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along the busy road, separating the dense houses."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy street, separating the dense houses."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along the bustling streets, separating the crowded houses."
/home/mcx/RS/Datasets/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy road, separated by dense apartments."
