filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_47.jpg,a row of trees were planted around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_48.jpg,there is a parking lot including a white building  where scattered some bare trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_48.jpg,there is a parking lot including a white building  where scattered some bare trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_48.jpg,the parking contains several white and black cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_48.jpg,this is a huge angled parking lot with a lot cars parking in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_48.jpg,many cars are in a parking lot with a building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_49.jpg,many cars are parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_49.jpg,a row of tall trees were planted around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_49.jpg,a row of tall trees were planted around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_49.jpg,many cars are parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_49.jpg,many cars are parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_5.jpg,a lot of gray roof houses were built around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_5.jpg,a lot of cars parked in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_5.jpg,a lot of cars parked in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_5.jpg,a lot of gray roof houses were built around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_5.jpg,a lot of gray roof houses were built around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_50.jpg,the large parking lot is not full .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_50.jpg,many cars are parked in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_50.jpg,many cars are parked in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_50.jpg,the large parking lot is not full .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_50.jpg,the large parking lot is not full .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_51.jpg,the parking lot is full of cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_51.jpg,there is a house with grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_51.jpg,most cars stop diagonally in the parking .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_51.jpg,most cars stop diagonally in the parking .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_51.jpg,the parking lot is full of cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_52.jpg,some cars are parked in the parking lot near a yellow lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_52.jpg,some cars are parked in the parking lot near a yellow lawn .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_52.jpg,the parking includes a few white and ren cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_52.jpg,there are some cars parking in this small car lot next to a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_52.jpg,some cars are in a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_53.jpg,on the road and a parking lot  there are automobiles parked or driving .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_53.jpg,on the road and a parking lot  there are automobiles parked or driving .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_53.jpg,the diamond parking is beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_53.jpg,a red car is leaving this parking lot to the road next to it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_53.jpg,some cars are in a parking lot near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_54.jpg,there are several tight lines of parked cars on the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_54.jpg,there are several tight lines of parked cars on the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_54.jpg,the parking is full of red and white and black cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_54.jpg,here sits a large angled parking lot crammed with cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_54.jpg,many cars are orderly in a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_55.jpg,the parking lot is symmetrical with some parked cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_55.jpg,the parking lot is symmetrical with some parked cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_55.jpg,the parking include some white and red cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_55.jpg,dozens of cars are parking in this parking lot while plenty of spaces are vacant .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_55.jpg,many cars are parked in a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_56.jpg,there are plenty of free parking spaces in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_56.jpg,there is a road next to the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_56.jpg,there are many unused parking space .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_56.jpg,there are many unused parking space .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_56.jpg,there are plenty of free parking spaces in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_57.jpg,there is a grassy median and three grassy zones with bare trees in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_57.jpg,there is a grassy median and three grassy zones with bare trees in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_57.jpg,some thwatwise and vertical cars stop ing the parking .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_57.jpg,only a few park spaces are vacant in this parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_57.jpg,many cars are parked in a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_58.jpg,there is a lawn next to the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_58.jpg,next to the parking lot is a house with a grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_58.jpg,different cars with different colors are in the parking .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_58.jpg,different cars with different colors are in the parking .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_58.jpg,there is a lawn next to the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_59.jpg,no parking spaces in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_59.jpg,many cars are parked in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_59.jpg,many cars are parked in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_59.jpg,no parking spaces in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_59.jpg,no parking spaces in the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_6.jpg,the parking lot is a wide road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_6.jpg,many tall trees and lawns were planted around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_6.jpg,many tall trees and lawns were planted around the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_6.jpg,the parking lot is a wide road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_6.jpg,the parking lot is a wide road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_60.jpg,some cars as well as trucks are parked on the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_60.jpg,some cars as well as trucks are parked on the parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_60.jpg,several white cars stop in the center of the parking .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_60.jpg,several cars are driving away from this crammed parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_60.jpg,many cars are parked in a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_61.jpg,here are two square parking lot separated by a grassy median with a bare tree nearby .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_61.jpg,here are two square parking lot separated by a grassy median with a bare tree nearby .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_61.jpg,two parkings right next to each other contain many white and black cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_61.jpg,this small parking lot is separated into two parts with different exits .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_61.jpg,some cars are parked in a parking lot near several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_62.jpg,there is a parking lot with cars near two square buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_62.jpg,there is a parking lot with cars near two square buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_62.jpg,the rectangle parking includes most white cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_62.jpg,it is a angled parking lot where only a few park spaces are vacant .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_62.jpg,many cars are orderly in a parking lot near several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_63.jpg,part of the parking lot is in the shade of a building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_63.jpg,part of the parking lot is in the shade of a building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_63.jpg,a quarter of the parking is in the shadow .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_63.jpg,a lage shadow casts on this crammed parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/parking_63.jpg,many cars are orderly in a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_366.jpg,there is a playground in front of the white house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_366.jpg,a row of trees were planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_366.jpg,a row of trees were planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_366.jpg,there is a playground in front of the white house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_366.jpg,there is a playground in front of the white house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_367.jpg,the football playground is surrounded by black track .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_367.jpg,here is a playground with a football field and a black track near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_367.jpg,here is a playground with a football field and a black track near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_367.jpg,black tracks surround this gree soccer pitch that a goal is misplaced on its center .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_367.jpg,a playground with a football field in it is near several buildings and a road with some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_368.jpg,the football playground is surrounded by gray track .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_368.jpg,we can see some sports field with rows of trees around built on concrete .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_368.jpg,we can see some sports field with rows of trees around built on concrete .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_368.jpg,this soccer playground is surrounded by the cement running tracks next to rows of lush trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_368.jpg,a football field is near some green trees and two buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_369.jpg,the football playground has a old rectangular grandstand .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_369.jpg,the football field is built on the concrete with buildings and trees around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_369.jpg,the football field is built on the concrete with buildings and trees around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_369.jpg,here lies a soccer pitch beside a large room .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_369.jpg,a football field is near some green trees and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_37.jpg,there is a ground track field at the corner of an intersection near a lawn with trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_37.jpg,there is a ground track field at the corner of an intersection near a lawn with trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_37.jpg,there is a ground track field at the corner of an intersection near a lawn with trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_37.jpg,this soccer pitch surrounded by red running tracks are located at the coner of streets besides lush trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_37.jpg,a playground is near many green trees and two roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_370.jpg,the ground track playground is next to a piece of bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_370.jpg,the football field surrounded by a track is lying on the concrete with some trees nearby  around which is bareland with trees scattered around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_370.jpg,the football field surrounded by a track is lying on the concrete with some trees nearby  around which is bareland with trees scattered around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_370.jpg,running tracks surrounding this green soccer pitch sits alongside several trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_370.jpg,a playground with a football field in it is near some green trees and a road with several cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_38.jpg,a ground track field is located beside a viaduct together with some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_38.jpg,a ground track field is located beside a viaduct together with some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_38.jpg,a ground track field is located beside a viaduct together with some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_38.jpg,this soccer playground surrounded by running tracks are located besides several large buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_38.jpg,a playground is near several buildings and some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_39.jpg,there is a playground in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_39.jpg,next to the playground is a house with a blue roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_39.jpg,a green square block is in the center of the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_39.jpg,a green square block is in the center of the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_39.jpg,there is a playground in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_4.jpg,we can see a playground near some buildings and a bareland with several trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_4.jpg,we can see a playground near some buildings and a bareland with several trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_4.jpg,we can see a playground near some buildings and a bareland with several trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_4.jpg,it is a soccer playground surrounded by running tracks sits among a big building and a bald land where several trees are scattered .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_4.jpg,a playground is near some buildings and green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_40.jpg,the ground track playground is next to buildings with red roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_40.jpg,there are some sports fields along road with some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_40.jpg,there are some sports fields along road with some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_40.jpg,this soccer field surrounded by white running tracks are surrounded by smart buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_40.jpg,a playground is surrounded by several buildings and green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_41.jpg,there is a playground in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_41.jpg,a large number of tall trees were planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_41.jpg,a large number of tall trees were planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_41.jpg,there is a playground in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_41.jpg,there is a playground in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_42.jpg,there are two playgrounds on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_42.jpg,in front of the playground there is a row of gray roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_42.jpg,in front of the playground there is a row of gray roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_42.jpg,there are two playgrounds on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_42.jpg,there are two playgrounds on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_43.jpg,there is a playground near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_43.jpg,many trees are planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_43.jpg,many trees are planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_43.jpg,there is a playground near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_43.jpg,there is a playground near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_44.jpg,the ground track playground is close to a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_44.jpg,here is a playground with tree belts at the corner of a cross section  together with two buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_44.jpg,here is a playground with tree belts at the corner of a cross section  together with two buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_44.jpg,this playground is located at the coner of wide roads alongside rows of lush trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_44.jpg,a playground surrounded by some green trees and two buildings is near a crossroads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_45.jpg,the ground track playground is surrounded by buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_45.jpg,there are some sports ground among some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_45.jpg,there are some sports ground among some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_45.jpg,here lies the soccer playground surrounded by running tracks among those buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_45.jpg,many buildings and some scattered trees are around a playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_46.jpg,the ground track playground is close to a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_46.jpg,near a road  a playground can be seen between two residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_46.jpg,near a road  a playground can be seen between two residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_46.jpg,this playground is situated alongside the bustling wide roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_46.jpg,a playground with a football field in it is surrounded by some buildings and green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_47.jpg,next to the playground is a house with a grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_47.jpg,the playground is surrounded by a dense array of residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_47.jpg,the playground is surrounded by a dense array of residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_47.jpg,next to the playground is a house with a grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_47.jpg,next to the playground is a house with a grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_48.jpg,next to the playground is a house with a blue roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_48.jpg,many trees are planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_48.jpg,many trees are planted around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_48.jpg,next to the playground is a house with a blue roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_48.jpg,next to the playground is a house with a blue roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_49.jpg,the ground track playground is next to a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_49.jpg,beside the road  there are some red roof buildings and a playground with a white roof stand  behind which are some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_49.jpg,beside the road  there are some red roof buildings and a playground with a white roof stand  behind which are some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_49.jpg,here lies a soccer field as well as two hockey courts next to a bustling road and a lush bush .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_49.jpg,a playground with a football field in it is surrounded by many green trees and several red buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_5.jpg,there is a playground in the middle of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_5.jpg,many houses have been built around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_5.jpg,many houses have been built around the playground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_5.jpg,there is a playground in the middle of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_5.jpg,there is a playground in the middle of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_50.jpg,the ground track playground is surrounded by trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_50.jpg,there are two playgrounds and some buildings separated by lines of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_50.jpg,there are two playgrounds and some buildings separated by lines of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_50.jpg,this football playground is surrounded by running tracks alongside rows of trees and several houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_50.jpg,some buildings and many green trees are around a playground with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_51.jpg,the ground track playground is next to parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_51.jpg,there is a parking lot near some sports fields .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_51.jpg,there is a parking lot near some sports fields .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_51.jpg,it is a large green playground surrounded by running tracks next to a parking lot full of cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_51.jpg,"a playground is surrounded by several buildings, four tennis courts, a parking lot and two basketball fields ."
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_52.jpg,the ground track playground is next to two gray rectangular buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_52.jpg,there is a playground surrounded by two khaki roof buildings and three blue roof buildings while another playground is built on a bare ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_52.jpg,there is a playground surrounded by two khaki roof buildings and three blue roof buildings while another playground is built on a bare ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_52.jpg,this sports field is surrounded by blue sheds with several cars parking near it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_52.jpg,a playground with a football field in it is surrounded by several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_53.jpg,there is a bare land next to the football field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_53.jpg,many cars are parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_53.jpg,many cars are parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_53.jpg,there is a bare land next to the football field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_53.jpg,there is a bare land next to the football field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_54.jpg,the ground track playground is next to a bend .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_54.jpg,at the corner of the intersection  there is a ground track field with some blue roof buildings around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_54.jpg,at the corner of the intersection  there is a ground track field with some blue roof buildings around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_54.jpg,the sports field is situated at the coner of the streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_54.jpg,a playground is near a road and some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_55.jpg,there is a white grandstand on the side of the ground track field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_55.jpg,there is a playground near a square and some buildings with blue roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_55.jpg,there is a playground near a square and some buildings with blue roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_55.jpg,red running tracks surround this soccer field as well as four basketball courts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_55.jpg,a playground with a football field and two basketball fields in it is near several buildings and green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_56.jpg,the ground track playground is next to a blue building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_56.jpg,we can see a playground surrounded by lines of trees near a road  around which are some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_56.jpg,we can see a playground surrounded by lines of trees near a road  around which are some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_56.jpg,trees are casting shadows on this sports field surrounded by several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_56.jpg,a playground is surrounded by many green trees and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_57.jpg,there is a playground beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_57.jpg,a row of trees were planted in the surrounding area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_57.jpg,a row of trees were planted in the surrounding area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_57.jpg,there is a playground beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_57.jpg,there is a playground beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_58.jpg,there is a big piece of reflection on the ground track field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_58.jpg,the playground is located in a block of high greening rate .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_58.jpg,the playground is located in a block of high greening rate .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_58.jpg,this playground is bald surrounded by running tracks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_58.jpg,a playground is surrounded by many green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_59.jpg,there are some sports grounds and a stand beside the road with trees along .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_59.jpg,there are some sports grounds and a stand beside the road with trees along .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_59.jpg,there are some sports grounds and a stand beside the road with trees along .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_59.jpg,two football fields are surrounded by running tracks next to the straight road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_59.jpg,a playground with two football fields in it is near a road and two tennis courts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_6.jpg,there are sports fields near a waste ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_6.jpg,there are sports fields near a waste ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_6.jpg,there are sports fields near a waste ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_6.jpg,here lies a sports field surrounded by rows of trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_6.jpg,a playground is surrounded by some green trees and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_60.jpg,beside the road  there is a playground with stands of yellow and white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_60.jpg,beside the road  there is a playground with stands of yellow and white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_60.jpg,beside the road  there is a playground with stands of yellow and white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_60.jpg,this sports field is surrounded by rows of lush trees alongside a wide road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_60.jpg,a playground surrounded by some green trees is between a road and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_61.jpg,here is a playground beside a lawn with trees growing on .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_61.jpg,here is a playground beside a lawn with trees growing on .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_61.jpg,here is a playground beside a lawn with trees growing on .
/home/mcx/RS/Datasets/RSICD/RSICD_image/playground_61.jpg,several guys are plaing on this soccer field next to a dozen of cemnet basketball courts .
